mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
50000,"(6, 6, 6)",2,2,1,0.0030581250321120024,2.092401375004556,2.095459500036668,2,1944,97200000,0.80743408203125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': []}]",16349887.422839936,635683.6230000167
50000,"(6, 6, 6)",2,2,2,0.00300829199841246,2.38303183298558,2.3860401249839924,2,1944,97200000,0.80743408203125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': []}]",16620726.986072518,646213.8652184996
50000,"(4, 4, 4)",3,2,0,0.004924416949506849,5.136429250007495,5.141353666957002,3,4672,233600000,1.2513427734375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': []}]",10153486.293439714,948741.7592590068
50000,"(4, 4, 4)",3,2,1,0.005120375019032508,3.93157658301061,3.9366969580296427,3,4672,233600000,1.2513427734375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': []}]",9764909.760349443,912433.1680070519
50000,"(4, 4, 4)",3,2,2,0.005120166053529829,4.013740708003752,4.018860874057282,3,4672,233600000,1.2513427734375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': []}]",9765308.288298605,912470.4064586217
50000,"(6, 6, 6)",3,2,0,0.007996416999958456,0.0,0.007996416999958456,3,15768,788400000,1.50531005859375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': []}]",6252800.473044336,1971883.1571792618
50000,"(6, 6, 6)",3,2,1,0.007923625002149493,0.0,0.007923625002149493,3,15768,788400000,1.50531005859375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': []}]",6310243.100403689,1989998.2641433072
50000,"(6, 6, 6)",3,2,2,0.00807870802236721,0.0,0.00807870802236721,3,15768,788400000,1.50531005859375,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': []}]",6189108.439315657,1951797.2374225857
50000,"(4, 4, 4)",4,2,0,0.015334624971728772,0.0,0.015334624971728772,4,37440,1872000000,2.3828125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': []}]",3260594.9015499903,2441533.462280633
50000,"(4, 4, 4)",4,2,1,0.015497000014875084,0.0,0.015497000014875084,4,37440,1872000000,2.3828125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': []}]",3226430.9190170076,2415951.472159935
50000,"(4, 4, 4)",4,2,2,0.015628458000719547,0.0,0.015628458000719547,4,37440,1872000000,2.3828125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': []}]",3199291.958150827,2395629.8182633393
50000,"(6, 6, 6)",4,2,0,0.045820040977559984,0.0,0.045820040977559984,4,126360,6318000000,4.41802978515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': []}]",1091225.5627289186,2757745.242128523
50000,"(6, 6, 6)",4,2,1,0.04197162500349805,0.0,0.04197162500349805,4,126360,6318000000,4.41802978515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': []}]",1191281.0141573704,3010605.3789785067
50000,"(6, 6, 6)",4,2,2,0.041494499950204045,0.0,0.041494499950204045,4,126360,6318000000,4.41802978515625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': []}]",1204978.9745629681,3045222.8645155327
50000,"(4, 4, 4)",5,2,0,0.09294875001069158,0.0,0.09294875001069158,5,299584,14979200000,8.7642822265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 3, 'children_ids': []}]",537930.848927486,3223109.5089018396
50000,"(4, 4, 4)",5,2,1,0.09300199995050207,0.0,0.09300199995050207,5,299584,14979200000,8.7642822265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 3, 'children_ids': []}]",537622.8471066345,3221264.0605518795
50000,"(4, 4, 4)",5,2,2,0.0933988339966163,0.0,0.0933988339966163,5,299584,14979200000,8.7642822265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999724, -0.04998418, -0.04994008]), array([1.04997792, 1.04998352, 1.0499931 ])), 'parent_id': 3, 'children_ids': []}]",535338.5889358257,3207577.5165550085
50000,"(6, 6, 6)",5,2,0,0.2977695839945227,0.0,0.2977695839945227,5,1011096,50554800000,25.04949951171875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999446, -0.04998837, -0.04998423]), array([1.04999204, 1.04991069, 1.04998938])), 'parent_id': 3, 'children_ids': []}]",167915.0681854723,3395565.075641166
50000,"(6, 6, 6)",5,2,1,0.29910554201342165,0.0,0.29910554201342165,5,1011096,50554800000,25.04949951171875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04996651, -0.0499739 , -0.04998725]), array([1.04999217, 1.04998495, 1.04999138])), 'parent_id': 3, 'children_ids': []}]",167165.07378441142,3380398.748862465
