mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
1000,"(8, 8, 8)",cube,1.0,3,0.004119582998100668,0.005272375012282282,0.00939195801038295,512,512000,97109935.99796456,10.590168782289004,94.4272013560728,1.0012892558610524,3.90625
1000,"(8, 8, 8)",cube,1.0,4,0.004439332988113165,0.005529083020519465,0.00996841600863263,512,512000,92601250.17111732,10.60897266432,94.2598337879775,1.001906529151562,3.90625
1000,"(8, 8, 8)",sphere,1.0,0,0.0009267500136047602,0.009032458998262882,0.009959209011867642,512,512000,56684453.269975275,9.670548233294681,103.40675377194285,1.003346477258749,3.90625
1000,"(8, 8, 8)",sphere,1.0,1,0.01357904204633087,0.008770209038630128,0.022349251084960997,512,512000,58379452.27357686,9.56788013896534,104.51635947313811,1.0232178024019056,3.90625
1000,"(8, 8, 8)",sphere,1.0,2,0.0039449590258300304,0.0047329170047305524,0.008677876030560583,512,512000,108178529.11603051,9.601336665256264,104.15216493955839,1.004407908348929,3.90625
1000,"(8, 8, 8)",sphere,1.0,3,0.014399333042092621,0.005034875008277595,0.019434208050370216,512,512000,101690707.14928286,9.591434391962162,104.25969246456219,1.0332260541280966,3.90625
1000,"(8, 8, 8)",sphere,1.0,4,0.011363541008904576,0.006673750001937151,0.018037291010841727,512,512000,76718486.58571039,9.625366308688957,103.89214996392248,1.0127917609559598,3.90625
1000,"(8, 8, 8)",wing,1.0,0,0.004394792020320892,0.017580999992787838,0.02197579201310873,512,512000,29122348.001253348,0.3706110072902696,2698.246895880189,4.62653681025455,3.90625
1000,"(8, 8, 8)",wing,1.0,1,0.006803957978263497,0.012798874988220632,0.01960283296648413,512,512000,40003515.970834635,0.3710099751356313,2695.345319581844,4.6369417916523865,3.90625
1000,"(8, 8, 8)",wing,1.0,2,0.012045375013258308,0.015233500045724213,0.02727887505898252,512,512000,33610135.455621034,0.3722119273924821,2686.6414706413784,4.62950763029041,3.90625
1000,"(8, 8, 8)",wing,1.0,3,6.545800715684891e-05,0.01039195799967274,0.01045741600682959,512,512000,49268867.331461854,0.3711254276880226,2694.5068308297787,4.634006579021342,3.90625
1000,"(8, 8, 8)",wing,1.0,4,0.005546041997149587,0.002773375017568469,0.008319417014718056,512,512000,184612609.8189531,0.3726103448985015,2683.76875116658,4.621865779388527,3.90625
1000,"(12, 12, 12)",cube,1.0,0,0.009587583015672863,0.010172666981816292,0.019760249997489154,1728,1728000,169866958.49660775,10.5427267216557,94.85212188474077,1.002487084589579,13.18359375
1000,"(12, 12, 12)",cube,1.0,1,0.0002441669930703938,0.004081833001691848,0.004325999994762242,1728,1728000,423339220.21890026,10.583825853828806,94.48379194922599,1.001768831150358,13.18359375
1000,"(12, 12, 12)",cube,1.0,2,0.004080084036104381,0.007863125007133931,0.011943209043238312,1728,1728000,219759955.28905463,10.601118220600247,94.32967156773947,1.0013522289597463,13.18359375
1000,"(12, 12, 12)",cube,1.0,3,0.00020399998174980283,0.0013460000045597553,0.0015499999863095582,1728,1728000,1283803858.9496052,10.580657670147932,94.5120833860244,1.0011542046477824,13.18359375
1000,"(12, 12, 12)",cube,1.0,4,0.0006693750037811697,0.0010129170259460807,0.0016822920297272503,1728,1728000,1705964018.5098286,10.60897266432,94.2598337879775,1.001906529151562,13.18359375
1000,"(12, 12, 12)",sphere,1.0,0,0.026194166974164546,0.056660458038095385,0.08285462501225993,1728,1728000,30497459.0716896,9.670548233294681,103.40675377194285,1.003346477258749,13.18359375
1000,"(12, 12, 12)",sphere,1.0,1,0.06948416598606855,0.02046304102987051,0.08994720701593906,1728,1728000,84444926.70847832,9.750308810480732,102.56085416752002,1.0134899505343633,13.18359375
1000,"(12, 12, 12)",sphere,1.0,2,0.00991887500276789,0.02078862499911338,0.03070750000188127,1728,1728000,83122380.63237457,9.601336665256264,104.15216493955839,1.004407908348929,13.18359375
1000,"(12, 12, 12)",sphere,1.0,3,0.0098667920101434,0.00904783298028633,0.01891462499042973,1728,1728000,190984957.8086835,9.591434391962162,104.25969246456219,1.0332260541280966,13.18359375
1000,"(12, 12, 12)",sphere,1.0,4,0.016355041996575892,0.006620374973863363,0.022975416970439255,1728,1728000,261012405.91688332,9.625366308688957,103.89214996392248,1.0127917609559598,13.18359375
1000,"(12, 12, 12)",wing,1.0,0,0.004986916959751397,0.01424624997889623,0.019233166938647628,1728,1728000,121295077.83169489,0.3706110072902696,2698.246895880189,4.62653681025455,13.18359375
1000,"(12, 12, 12)",wing,1.0,1,0.0016561670345254242,0.009609833010472357,0.011266000044997782,1728,1728000,179815819.70434913,0.3709819230727834,2695.5491300415974,4.636591192500668,13.18359375
1000,"(12, 12, 12)",wing,1.0,2,0.005050749983638525,0.009101249976083636,0.014151999959722161,1728,1728000,189864030.1651814,0.3722119273924821,2686.6414706413784,4.62950763029041,13.18359375
1000,"(12, 12, 12)",wing,1.0,3,0.006101124978158623,0.01754545798758045,0.02364658296573907,1728,1728000,98487027.31061023,0.3711591141296429,2694.2622770963612,4.625118098370832,13.18359375
1000,"(12, 12, 12)",wing,1.0,4,0.0014740829938091338,0.010809042025357485,0.012283125019166619,1728,1728000,159866156.12615776,0.3726103448985015,2683.76875116658,4.621865779388527,13.18359375
1930,"(4, 4, 4)",cube,1.0,0,0.0015550840180367231,0.0032863750238902867,0.00484145904192701,64,123520,37585485.25413928,10.603171432116918,182.02101252027728,1.002778532105279,0.9423828125
1930,"(4, 4, 4)",cube,1.0,1,0.004957541998010129,0.016072041995357722,0.02102958399336785,64,123520,7685395.548100094,10.611285541722848,181.88182689188525,1.0015452412302663,0.9423828125
1930,"(4, 4, 4)",cube,1.0,2,0.011149416968692094,0.011930415988899767,0.02307983295759186,64,123520,10353369.079076942,10.621695402062155,181.70357244713486,1.0009969430082766,0.9423828125
1930,"(4, 4, 4)",cube,1.0,3,0.006001417001243681,0.008772208006121218,0.014773625007364899,64,123520,14080833.458783483,10.628064351361635,181.59468518392384,1.0011867668053849,0.9423828125
1930,"(4, 4, 4)",cube,1.0,4,0.004814082989469171,0.011313791037537158,0.016127874027006328,64,123520,10917649.052398307,10.620857661666577,181.7179046628098,1.001741867137923,0.9423828125
1930,"(4, 4, 4)",sphere,1.0,0,0.012667750008404255,0.006708499975502491,0.019376249983906746,64,123520,18412461.869428255,9.652640736023676,199.9452846926371,1.014780572302607,0.9423828125
1930,"(4, 4, 4)",sphere,1.0,1,0.020573250018060207,0.007420666981488466,0.027993916999548674,64,123520,16645404.01935998,10.059050223335399,191.86702095618395,1.013840489056795,0.9423828125
1930,"(4, 4, 4)",sphere,1.0,2,0.02034162502968684,0.003762290987651795,0.024103916017338634,64,123520,32831059.693523083,9.834387471793985,196.2501483224486,1.005940964769984,0.9423828125
1930,"(4, 4, 4)",sphere,1.0,3,0.018691416014917195,0.007380165974609554,0.02607158198952675,64,123520,16736750.965351399,10.052273998535817,191.99635826491775,1.015011684562514,0.9423828125
1930,"(4, 4, 4)",sphere,1.0,4,0.01780141599010676,0.006971708033233881,0.024773124023340642,64,123520,17717322.557282176,9.867656994082216,195.5884766928411,1.004455158821633,0.9423828125
1930,"(4, 4, 4)",wing,1.0,0,0.01001758297206834,0.008817958005238324,0.018835540977306664,64,123520,14007778.20971961,0.37162241517130734,5193.443455530864,4.6310603052682495,0.9423828125
1930,"(4, 4, 4)",wing,1.0,1,0.003745000052731484,0.01641291700070724,0.020157917053438723,64,123520,7525779.847340816,0.3727844247338873,5177.254927905675,4.622586434196162,0.9423828125
1930,"(4, 4, 4)",wing,1.0,2,0.009936791029758751,0.0005130829522386193,0.01044987398199737,64,123520,240740799.24322763,0.3725134043448049,5181.021615569995,4.620698077233296,0.9423828125
1930,"(4, 4, 4)",wing,1.0,3,7.366598583757877e-05,0.0006633339799009264,0.0007369999657385051,64,123520,186210873.77198526,0.37275748162254824,5177.629142677558,4.627133158917726,0.9423828125
1930,"(4, 4, 4)",wing,1.0,4,0.0065352090168744326,0.038500624999869615,0.04503583401674405,64,123520,3208259.6061860896,0.3727674841406103,5177.490210685843,4.632148562333254,0.9423828125
1930,"(8, 8, 8)",cube,1.0,0,7.391697727143764e-05,0.012875624990556389,0.012949541967827827,512,988160,76746565.75698382,10.603171432116918,182.02101252027728,1.002778532105279,7.5390625
1930,"(8, 8, 8)",cube,1.0,1,0.013255166995804757,0.06265241600340232,0.07590758299920708,512,988160,15772097.279478228,10.611285541722848,181.88182689188525,1.0015452412302663,7.5390625
1930,"(8, 8, 8)",cube,1.0,2,0.0016357499989680946,0.003505875007249415,0.0051416250062175095,512,988160,281858308.6837643,10.614801431583203,181.82158304511398,1.0005296436939606,7.5390625
1930,"(8, 8, 8)",cube,1.0,3,0.006212250038515776,0.010837000038009137,0.017049250076524913,512,988160,91183906.66551429,10.597725173020969,182.11455463227847,1.0030123488883729,7.5390625
1930,"(8, 8, 8)",cube,1.0,4,0.0013065420207567513,0.006128375011030585,0.007434917031787336,512,988160,161243396.2055832,10.620857661666577,181.7179046628098,1.001741867137923,7.5390625
1930,"(8, 8, 8)",sphere,1.0,0,0.010033458995167166,0.009277875011321157,0.019311334006488323,512,988160,106507147.25022873,9.652640736023676,199.9452846926371,1.014780572302607,7.5390625
1930,"(8, 8, 8)",sphere,1.0,1,0.019336792000103742,0.01440387504408136,0.0337406670441851,512,988160,68603760.93071155,10.210660370719257,189.0181369203692,1.0121814625248788,7.5390625
1930,"(8, 8, 8)",sphere,1.0,2,0.008460915996693075,0.01120862498646602,0.019669540983159095,512,988160,88160679.94006088,9.834387471793985,196.2501483224486,1.005940964769984,7.5390625
1930,"(8, 8, 8)",sphere,1.0,3,0.008867958968039602,0.002070499991532415,0.010938458959572017,512,988160,477256703.2316888,10.052273998535817,191.99635826491775,1.015011684562514,7.5390625
1930,"(8, 8, 8)",sphere,1.0,4,0.014587749959900975,0.006626082991715521,0.021213832951616496,512,988160,149131847.7651849,9.985566961753479,193.27896026257176,1.0146608079296882,7.5390625
1930,"(8, 8, 8)",wing,1.0,0,0.002494666026905179,0.012002166011370718,0.014496832038275898,512,988160,82331805.69772391,0.37162241517130734,5193.443455530864,4.6310603052682495,7.5390625
1930,"(8, 8, 8)",wing,1.0,1,0.0015967080253176391,0.005369500024244189,0.006966208049561828,512,988160,184032031.9467907,0.3727844247338873,5177.254927905675,4.622586434196162,7.5390625
1930,"(8, 8, 8)",wing,1.0,2,0.00732254097238183,0.002806291973683983,0.010128832946065813,512,988160,352123018.2983365,0.37271963318035584,5178.154913739383,4.622168738847586,7.5390625
1930,"(8, 8, 8)",wing,1.0,3,0.008309249999001622,0.00644183304393664,0.014751083042938262,512,988160,153397331.66945443,0.37275748162254824,5177.629142677558,4.627133158917726,7.5390625
1930,"(8, 8, 8)",wing,1.0,4,0.0073962079477496445,0.006951416959054768,0.014347624906804413,512,988160,142152313.09249026,0.3736131972087853,5165.770412872925,4.622658907203289,7.5390625
1930,"(12, 12, 12)",cube,1.0,0,0.0021067920024506748,0.00852108298568055,0.010627874988131225,1728,3335040,391386870.1436712,10.603171432116918,182.02101252027728,1.002778532105279,25.4443359375
1930,"(12, 12, 12)",cube,1.0,1,0.0014278750168159604,0.009138207999058068,0.010566083015874028,1728,3335040,364955579.9500037,10.611285541722848,181.88182689188525,1.0015452412302663,25.4443359375
1930,"(12, 12, 12)",cube,1.0,2,0.0021256249747239053,0.0042898329556919634,0.006415457930415869,1728,3335040,777428872.976255,10.614801431583203,181.82158304511398,1.0005296436939606,25.4443359375
1930,"(12, 12, 12)",cube,1.0,3,0.001954916981048882,0.014233542024157941,0.016188459005206823,1728,3335040,234308508.3347201,10.628064351361635,181.59468518392384,1.0011867668053849,25.4443359375
1930,"(12, 12, 12)",cube,1.0,4,0.002849832992069423,0.006566916999872774,0.009416749991942197,1728,3335040,507854751.3337861,10.620857661666577,181.7179046628098,1.001741867137923,25.4443359375
1930,"(12, 12, 12)",sphere,1.0,0,0.007662834017537534,0.005627250007819384,0.013290084025356919,1728,3335040,592658935.6018965,9.652640736023676,199.9452846926371,1.014780572302607,25.4443359375
1930,"(12, 12, 12)",sphere,1.0,1,0.016193916962947696,0.002464084012899548,0.018658000975847244,1728,3335040,1353460345.7272453,10.210660370719257,189.0181369203692,1.0121814625248788,25.4443359375
1930,"(12, 12, 12)",sphere,1.0,2,0.023465875012334436,0.008862499962560833,0.03232837497489527,1728,3335040,376309169.43172944,9.834387471793985,196.2501483224486,1.005940964769984,25.4443359375
1930,"(12, 12, 12)",sphere,1.0,3,0.015963583020493388,0.0032489169971086085,0.019212500017601997,1728,3335040,1026508218.882796,10.052273998535817,191.99635826491775,1.015011684562514,25.4443359375
1930,"(12, 12, 12)",sphere,1.0,4,0.012563333031721413,0.0030431660125032067,0.01560649904422462,1728,3335040,1095911293.1393144,9.867656994082216,195.5884766928411,1.004455158821633,25.4443359375
1930,"(12, 12, 12)",wing,1.0,0,0.0019122500088997185,0.015317375015001744,0.017229625023901463,1728,3335040,217729212.52719098,0.37162241517130734,5193.443455530864,4.6310603052682495,25.4443359375
1930,"(12, 12, 12)",wing,1.0,1,0.0014115420053713024,0.00805029203183949,0.009461834037210792,1728,3335040,414275654.4495124,0.3727844247338873,5177.254927905675,4.622586434196162,25.4443359375
1930,"(12, 12, 12)",wing,1.0,2,0.014404999965336174,0.008229958999436349,0.022634958964772522,1728,3335040,405231666.4309518,0.37334528974083525,5169.477298989754,4.619573996254483,25.4443359375
1930,"(12, 12, 12)",wing,1.0,3,0.0007629170431755483,0.01004791702143848,0.010810834064614028,1728,3335040,331913569.03966045,0.37275748162254824,5177.629142677558,4.627133158917726,25.4443359375
1930,"(12, 12, 12)",wing,1.0,4,0.0030457910033874214,0.001330166996922344,0.004375958000309765,1728,3335040,2507234059.8709817,0.3727674841406103,5177.490210685843,4.632148562333254,25.4443359375
3727,"(4, 4, 4)",cube,1.0,0,0.005059707968030125,0.011267040972597897,0.016326748940628022,64,238528,21170420.92774084,10.635966109687676,350.414805910795,1.0002511085980574,1.81982421875
3727,"(4, 4, 4)",cube,1.0,1,0.005198958038818091,0.00048808305291458964,0.005687041091732681,64,238528,488703712.56618977,10.632056116016773,350.5436727695052,1.000848930835136,1.81982421875
3727,"(4, 4, 4)",cube,1.0,2,0.0002981669967994094,0.0003792080096900463,0.0006773750064894557,64,238528,629016249.4061397,10.608380074644565,351.3260246875981,1.0014316554820284,1.81982421875
3727,"(4, 4, 4)",cube,1.0,3,7.833394920453429e-05,0.0008272500126622617,0.000905583961866796,64,238528,288338466.42367226,10.63563027369997,350.4258707841895,1.000857544876386,1.81982421875
3727,"(4, 4, 4)",cube,1.0,4,0.0004492909647524357,0.03566712501924485,0.036116415983997285,64,238528,6687614.991993267,10.638126124400188,350.34365605532247,1.0005554455581602,1.81982421875
3727,"(4, 4, 4)",sphere,1.0,0,0.08642716601025313,0.0004928340204060078,0.08692000003065914,64,238528,483992561.6407229,10.022539950203093,371.8618252975362,1.0029690787770975,1.81982421875
3727,"(4, 4, 4)",sphere,1.0,1,0.001372167025692761,0.0003232909948565066,0.0016954580205492675,64,238528,737812075.7921858,10.18621229014238,365.8867392354244,1.00222860926722,1.81982421875
3727,"(4, 4, 4)",sphere,1.0,2,0.0010064579546451569,0.0005099580157548189,0.0015164159703999758,64,238528,467740466.1380617,9.927485920618851,375.42234054033986,1.0154218236599422,1.81982421875
3727,"(4, 4, 4)",sphere,1.0,3,0.0013510410208255053,0.0005215840064920485,0.0018726250273175538,64,238528,457314635.8613209,10.16991787118155,366.4729693207438,1.0098751645465358,1.81982421875
3727,"(4, 4, 4)",sphere,1.0,4,0.0009347500163130462,0.00036816700594499707,0.0013029170222580433,64,238528,647879891.8652567,10.19601002558248,365.5351446937287,1.0087412473180941,1.81982421875
3727,"(4, 4, 4)",wing,1.0,0,0.00024216697784140706,0.0009840420098043978,0.0012262089876458049,64,238528,242396155.47248152,0.3740060224845788,9965.080175022244,4.616522203984212,1.81982421875
3727,"(4, 4, 4)",wing,1.0,1,0.00044949998846277595,0.0005064579891040921,0.0009559579775668681,64,238528,470972923.9772648,0.37393933082868747,9966.85743577866,4.616468241341849,1.81982421875
3727,"(4, 4, 4)",wing,1.0,2,0.00021241698414087296,0.00047054101014509797,0.0006829579942859709,64,238528,506922871.45481014,0.37223993499195746,10012.359367300354,4.62609117383871,1.81982421875
3727,"(4, 4, 4)",wing,1.0,3,0.00030395801877602935,0.0010772079695016146,0.001381165988277644,64,238528,221431707.4820365,0.37275145704335627,9998.61953474939,4.630718753198987,1.81982421875
3727,"(4, 4, 4)",wing,1.0,4,0.00039079197449609637,0.0005100839771330357,0.000900875951629132,64,238528,467624961.16946095,0.37313876940002055,9988.241120033545,4.629404138759848,1.81982421875
3727,"(8, 8, 8)",cube,1.0,0,0.00016529200365766883,0.0005462500266730785,0.0007115420303307474,512,1908224,3493316076.56294,10.635966109687676,350.414805910795,1.0002511085980574,14.55859375
3727,"(8, 8, 8)",cube,1.0,1,0.0008187499479390681,0.0005144999595358968,0.0013332499074749649,512,1908224,3708890476.3399944,10.632056116016773,350.5436727695052,1.000848930835136,14.55859375
3727,"(8, 8, 8)",cube,1.0,2,0.000136790971737355,0.0005711250123567879,0.0007079159840941429,512,1908224,3341166922.677013,10.608380074644565,351.3260246875981,1.0014316554820284,14.55859375
3727,"(8, 8, 8)",cube,1.0,3,0.00012275000335648656,0.0005559999844990671,0.0006787499878555536,512,1908224,3432057649.6404595,10.63563027369997,350.4258707841895,1.000857544876386,14.55859375
3727,"(8, 8, 8)",cube,1.0,4,0.0007567909779027104,0.0006517500150948763,0.0014085409929975867,512,1908224,2927846499.124694,10.638126124400188,350.34365605532247,1.0005554455581602,14.55859375
3727,"(8, 8, 8)",sphere,1.0,0,0.0011887079454027116,0.0006666670087724924,0.001855374954175204,512,1908224,2862334531.1680226,10.022539950203093,371.8618252975362,1.0029690787770975,14.55859375
3727,"(8, 8, 8)",sphere,1.0,1,0.000742750009521842,0.0007343330071307719,0.0014770830166526139,512,1908224,2598581272.352066,10.18621229014238,365.8867392354244,1.00222860926722,14.55859375
3727,"(8, 8, 8)",sphere,1.0,2,0.0010533329914323986,0.0006951250252313912,0.0017484580166637897,512,1908224,2745152211.0929556,9.927485920618851,375.42234054033986,1.0154218236599422,14.55859375
3727,"(8, 8, 8)",sphere,1.0,3,0.0005795829929411411,0.0009862500010058284,0.0015658329939469695,512,1908224,1934827881.4234679,10.16991787118155,366.4729693207438,1.0098751645465358,14.55859375
3727,"(8, 8, 8)",sphere,1.0,4,0.0007222080021165311,0.0006964169442653656,0.0014186249463818967,512,1908224,2740059695.148489,10.19601002558248,365.5351446937287,1.0087412473180941,14.55859375
3727,"(8, 8, 8)",wing,1.0,0,0.0006357920356094837,0.0006007500342093408,0.0012365420698188245,512,1908224,3176402648.9177847,0.3740060224845788,9965.080175022244,4.616522203984212,14.55859375
3727,"(8, 8, 8)",wing,1.0,1,0.0002447500010021031,0.000544707989320159,0.000789457990322262,512,1908224,3503205455.7922363,0.37393933082868747,9966.85743577866,4.616468241341849,14.55859375
3727,"(8, 8, 8)",wing,1.0,2,0.0001629159669391811,0.0012229159474372864,0.0013858319143764675,512,1908224,1560388515.6611366,0.37223993499195746,10012.359367300354,4.62609117383871,14.55859375
3727,"(8, 8, 8)",wing,1.0,3,0.00969645899021998,0.000861082982737571,0.010557541972957551,512,1908224,2216074453.0490417,0.37335285308069904,9982.513778177612,4.620965980111938,14.55859375
3727,"(8, 8, 8)",wing,1.0,4,0.00029337499290704727,0.0005925000295974314,0.0008858750225044787,512,1908224,3220631062.7469926,0.37313876940002055,9988.241120033545,4.629404138759848,14.55859375
3727,"(12, 12, 12)",cube,1.0,0,0.0002030840259976685,0.0013447910314425826,0.0015478750574402511,1728,6440256,4789038482.128644,10.635966109687676,350.414805910795,1.0002511085980574,49.13525390625
3727,"(12, 12, 12)",cube,1.0,1,0.00017079099779948592,0.0009746249997988343,0.0011454159975983202,1728,6440256,6607932283.010685,10.632056116016773,350.5436727695052,1.000848930835136,49.13525390625
3727,"(12, 12, 12)",cube,1.0,2,0.0001716669648885727,0.0008840840309858322,0.001055750995874405,1728,6440256,7284665002.735704,10.608380074644565,351.3260246875981,1.0014316554820284,49.13525390625
3727,"(12, 12, 12)",cube,1.0,3,0.00029341597110033035,0.0013137080240994692,0.0016071239951997995,1728,6440256,4902349595.081995,10.63563027369997,350.4258707841895,1.000857544876386,49.13525390625
3727,"(12, 12, 12)",cube,1.0,4,0.00035904196556657553,0.0010212920024059713,0.0013803339679725468,1728,6440256,6305988869.811936,10.638126124400188,350.34365605532247,1.0005554455581602,49.13525390625
3727,"(12, 12, 12)",sphere,1.0,0,0.0004586249706335366,0.0012760409736074507,0.0017346659442409873,1728,6440256,5047060504.485979,10.022539950203093,371.8618252975362,1.0029690787770975,49.13525390625
3727,"(12, 12, 12)",sphere,1.0,1,0.0008302920032292604,0.0009309580200351775,0.001761250023264438,1728,6440256,6917880142.1750965,10.18621229014238,365.8867392354244,1.00222860926722,49.13525390625
3727,"(12, 12, 12)",sphere,1.0,2,0.00105066696414724,0.0009144169744104147,0.0019650839385576546,1728,6440256,7043018863.634351,9.927485920618851,375.42234054033986,1.0154218236599422,49.13525390625
3727,"(12, 12, 12)",sphere,1.0,3,0.0010406249784864485,0.0008842919487506151,0.0019249169272370636,1728,6440256,7282952207.242428,10.16991787118155,366.4729693207438,1.0098751645465358,49.13525390625
3727,"(12, 12, 12)",sphere,1.0,4,0.0008566659525968134,0.0010028330143541098,0.0018594989669509232,1728,6440256,6422062205.588582,10.19601002558248,365.5351446937287,1.0087412473180941,49.13525390625
3727,"(12, 12, 12)",wing,1.0,0,0.0006777909584343433,0.0009686659905128181,0.0016464569489471614,1728,6440256,6648582755.125414,0.3740060224845788,9965.080175022244,4.616522203984212,49.13525390625
3727,"(12, 12, 12)",wing,1.0,1,0.0002400830271653831,0.001021707954350859,0.001261790981516242,1728,6440256,6303421611.405395,0.37393933082868747,9966.85743577866,4.616468241341849,49.13525390625
3727,"(12, 12, 12)",wing,1.0,2,0.0006621250067837536,0.001112000027205795,0.0017741250339895487,1728,6440256,5791596980.607014,0.37223993499195746,10012.359367300354,4.62609117383871,49.13525390625
3727,"(12, 12, 12)",wing,1.0,3,0.0005527919856831431,0.0011205830378457904,0.0016733750235289335,1728,6440256,5747236735.24521,0.37275145704335627,9998.61953474939,4.630718753198987,49.13525390625
3727,"(12, 12, 12)",wing,1.0,4,0.000912874995265156,0.0010233329958282411,0.0019362079910933971,1728,6440256,6293411847.614214,0.37313876940002055,9988.241120033545,4.629404138759848,49.13525390625
7196,"(4, 4, 4)",cube,1.0,0,0.00020866701379418373,0.0004811250255443156,0.0006897920393384993,64,460544,957223124.0288707,10.638311203052517,676.4231523829842,1.0000778998122068,3.513671875
7196,"(4, 4, 4)",cube,1.0,1,0.0007596250507049263,0.0008637079736217856,0.001623333024326712,64,460544,533217261.0017728,10.645028294710624,675.9963243663334,1.0001811757101928,3.513671875
7196,"(4, 4, 4)",cube,1.0,2,0.000220458023250103,0.0004573750193230808,0.0006778330425731838,64,460544,1006928626.4947512,10.632434689164892,676.79700937483,1.0005738719352837,3.513671875
7196,"(4, 4, 4)",cube,1.0,3,0.0005467910086736083,0.0007997500360943377,0.001346541044767946,64,460544,575859930.2465986,10.642980777635008,676.1263738370702,1.0001663092652604,3.513671875
7196,"(4, 4, 4)",cube,1.0,4,0.0002584999892860651,0.0005924589931964874,0.0008509589824825525,64,460544,777343251.2438238,10.643623577484076,676.08554056935,1.0001649342618721,3.513671875
7196,"(4, 4, 4)",sphere,1.0,0,0.0019855829887092113,0.000530958001036197,0.0025165409897454083,64,460544,867383105.8223443,10.367246430067995,694.1090914101869,1.0055573699554485,3.513671875
7196,"(4, 4, 4)",sphere,1.0,1,0.01049008296104148,0.0007239590049721301,0.01121404196601361,64,460544,636146517.7406411,10.27326496726359,700.458911838691,1.0088606892257435,3.513671875
7196,"(4, 4, 4)",sphere,1.0,2,0.0010393330012448132,0.0008073329809121788,0.001846665982156992,64,460544,570451116.0681763,10.398688163368194,692.0103658218726,1.0028424838606622,3.513671875
