mesh_size,geometry_type,control_dim,parallel_enabled,max_workers,execution_time,memory_peak_mb,success,error_message,n_control_points,control_box_volume,cpu_count,timestamp
500000,sphere,"(8, 8, 8)",False,,0.009682375006377697,193.921875,True,,512,10.647896706292844,10,1751584411.4862368
1000000,sphere,"(8, 8, 8)",False,,0.018566375016234815,247.390625,True,,512,10.647947032809643,10,1751584411.4862368
1000000,sphere,"(8, 8, 8)",False,,0.018510042049456388,247.390625,True,,512,10.647947032809643,10,1751584411.4862368
1000000,sphere,"(8, 8, 8)",False,,0.01862954202806577,247.390625,True,,512,10.647947032809643,10,1751584411.4862368
10000,wing,"(8, 8, 8)",False,,0.0005360000068321824,247.515625,True,,512,0.10750751253216832,10,1751584411.4862368
10000,wing,"(8, 8, 8)",False,,0.0005035829963162541,247.515625,True,,512,0.10750751253216832,10,1751584411.4862368
10000,wing,"(8, 8, 8)",False,,0.0004936249461025,247.515625,True,,512,0.10750751253216832,10,1751584411.4862368
50000,wing,"(8, 8, 8)",False,,0.0013977080234326422,248.578125,True,,512,0.10752152135739139,10,1751584411.4862368
50000,wing,"(8, 8, 8)",False,,0.0014634999679401517,248.578125,True,,512,0.10752152135739139,10,1751584411.4862368
50000,wing,"(8, 8, 8)",False,,0.001275207963772118,248.578125,True,,512,0.10752152135739139,10,1751584411.4862368
100000,wing,"(8, 8, 8)",False,,0.002192333049606532,250.921875,True,,512,0.10752259095288307,10,1751584411.4862368
100000,wing,"(8, 8, 8)",False,,0.0022252079797908664,250.921875,True,,512,0.10752259095288307,10,1751584411.4862368
100000,wing,"(8, 8, 8)",False,,0.0022166669950820506,250.921875,True,,512,0.10752259095288307,10,1751584411.4862368
500000,wing,"(8, 8, 8)",False,,0.009521625004708767,255.171875,True,,512,0.10752310609383776,10,1751584411.4862368
500000,wing,"(8, 8, 8)",False,,0.009182374982628971,255.171875,True,,512,0.10752310609383776,10,1751584411.4862368
500000,wing,"(8, 8, 8)",False,,0.00963495799805969,255.171875,True,,512,0.10752310609383776,10,1751584411.4862368
1000000,wing,"(8, 8, 8)",False,,0.018666792020667344,281.984375,True,,512,0.10752319794305724,10,1751584411.4862368
1000000,wing,"(8, 8, 8)",False,,0.01859104202594608,281.984375,True,,512,0.10752319794305724,10,1751584411.4862368
1000000,wing,"(8, 8, 8)",False,,0.01839325000764802,281.984375,True,,512,0.10752319794305724,10,1751584411.4862368
100000,random,"(4, 4, 4)",False,,0.0019244159921072423,281.984375,True,,64,1.7279207179540905,10,1751584411.4862368
100000,random,"(4, 4, 4)",False,,0.0018882500007748604,281.984375,True,,64,1.7279207179540905,10,1751584411.4862368
100000,random,"(4, 4, 4)",False,,0.005682291986886412,282.0,True,,64,1.7279207179540905,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.007813042029738426,282.0,True,,512,1.7279207179540905,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.006010166951455176,282.03125,True,,512,1.7279207179540905,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.005885624967049807,282.046875,True,,512,1.7279207179540905,10,1751584411.4862368
100000,random,"(12, 12, 12)",False,,0.011368000006768852,282.046875,True,,1728,1.7279207179540905,10,1751584411.4862368
100000,random,"(12, 12, 12)",False,,0.011515667021740228,282.09375,True,,1728,1.7279207179540905,10,1751584411.4862368
100000,random,"(12, 12, 12)",False,,0.011012499977368861,282.09375,True,,1728,1.7279207179540905,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.02160425001056865,282.09375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.0189247090020217,282.09375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.01853424997534603,282.09375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,2.0,0.018322166986763477,282.09375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,2.0,0.018763375002890825,282.09375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,2.0,0.018595292000100017,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,4.0,0.018903083982877433,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,4.0,0.018355249951127917,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,4.0,0.018460209015756845,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,8.0,0.018300416006240994,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,8.0,0.018619375012349337,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,8.0,0.018202167004346848,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,10.0,0.01886058400850743,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,10.0,0.01851683302083984,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",True,10.0,0.018321374955121428,282.109375,True,,512,1.7279835483529538,10,1751584411.4862368
