mesh_size,geometry_type,base_dims,max_depth,subdivision_factor,parallel_enabled,max_workers,execution_time,memory_peak_mb,success,error_message,total_levels,total_control_points,hierarchy_complexity,level_creation_times,level_control_counts,cpu_count,timestamp
100000,random,"(3, 3, 3)",2,2,False,,0.004295749997254461,241.421875,True,,2,243,9.0,"[0.0021478749986272305, 0.0021478749986272305]","[27, 216]",10,1751584334.8986182
100000,random,"(3, 3, 3)",2,2,False,,0.004285666975192726,241.421875,True,,2,243,9.0,"[0.002142833487596363, 0.002142833487596363]","[27, 216]",10,1751584334.8986182
100000,random,"(3, 3, 3)",2,3,False,,0.0048552920343354344,241.421875,True,,2,756,28.0,"[0.0024276460171677172, 0.0024276460171677172]","[27, 729]",10,1751584334.8986182
100000,random,"(3, 3, 3)",2,3,False,,0.004576125007588416,241.421875,True,,2,756,28.0,"[0.002288062503794208, 0.002288062503794208]","[27, 729]",10,1751584334.8986182
100000,random,"(3, 3, 3)",3,2,False,,0.005434041959233582,241.453125,True,,3,1971,73.0,"[0.0018113473197445273, 0.0018113473197445273, 0.0018113473197445273]","[27, 216, 1728]",10,1751584334.8986182
100000,random,"(3, 3, 3)",3,2,False,,0.005217083031311631,241.46875,True,,3,1971,73.0,"[0.001739027677103877, 0.001739027677103877, 0.001739027677103877]","[27, 216, 1728]",10,1751584334.8986182
100000,random,"(3, 3, 3)",3,3,False,,0.01347337500192225,241.484375,True,,3,20439,757.0,"[0.00449112500064075, 0.00449112500064075, 0.00449112500064075]","[27, 729, 19683]",10,1751584334.8986182
100000,random,"(3, 3, 3)",3,3,False,,0.013599124969914556,241.5,True,,3,20439,757.0,"[0.0045330416566381855, 0.0045330416566381855, 0.0045330416566381855]","[27, 729, 19683]",10,1751584334.8986182
100000,random,"(4, 4, 4)",2,2,False,,0.004878874984569848,241.5,True,,2,576,9.0,"[0.002439437492284924, 0.002439437492284924]","[64, 512]",10,1751584334.8986182
100000,random,"(4, 4, 4)",2,2,False,,0.0047821669722907245,241.5,True,,2,576,9.0,"[0.0023910834861453623, 0.0023910834861453623]","[64, 512]",10,1751584334.8986182
100000,random,"(4, 4, 4)",2,3,False,,0.005143625021446496,241.515625,True,,2,1792,28.0,"[0.002571812510723248, 0.002571812510723248]","[64, 1728]",10,1751584334.8986182
100000,random,"(4, 4, 4)",2,3,False,,0.005144833994563669,241.515625,True,,2,1792,28.0,"[0.0025724169972818345, 0.0025724169972818345]","[64, 1728]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,2,False,,0.006582540983799845,241.515625,True,,3,4672,73.0,"[0.0021941803279332817, 0.0021941803279332817, 0.0021941803279332817]","[64, 512, 4096]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,2,False,,0.006533832987770438,241.53125,True,,3,4672,73.0,"[0.0021779443292568126, 0.0021779443292568126, 0.0021779443292568126]","[64, 512, 4096]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,3,False,,0.0265030000009574,241.765625,True,,3,48448,757.0,"[0.008834333333652467, 0.008834333333652467, 0.008834333333652467]","[64, 1728, 46656]",10,1751584334.8986182
100000,random,"(4, 4, 4)",3,3,False,,0.026331083034165204,241.828125,True,,3,48448,757.0,"[0.008777027678055068, 0.008777027678055068, 0.008777027678055068]","[64, 1728, 46656]",10,1751584334.8986182
500000,random,"(4, 4, 4)",2,2,False,,0.020551875000819564,241.84375,True,,2,576,9.0,"[0.010275937500409782, 0.010275937500409782]","[64, 512]",10,1751584334.8986182
500000,random,"(4, 4, 4)",2,2,False,,0.02079699997557327,241.859375,True,,2,576,9.0,"[0.010398499987786636, 0.010398499987786636]","[64, 512]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.02131783403456211,241.859375,True,,3,4672,73.0,"[0.00710594467818737, 0.00710594467818737, 0.00710594467818737]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.02088666701456532,241.875,True,,3,4672,73.0,"[0.00696222233818844, 0.00696222233818844, 0.00696222233818844]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",4,2,False,,0.03679037501569837,241.90625,True,,4,37440,585.0,"[0.009197593753924593, 0.009197593753924593, 0.009197593753924593, 0.009197593753924593]","[64, 512, 4096, 32768]",10,1751584334.8986182
500000,random,"(4, 4, 4)",4,2,False,,0.035222958016674966,241.921875,True,,4,37440,585.0,"[0.008805739504168741, 0.008805739504168741, 0.008805739504168741, 0.008805739504168741]","[64, 512, 4096, 32768]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.02257404098054394,241.921875,True,,3,4672,73.0,"[0.007524680326847981, 0.007524680326847981, 0.007524680326847981]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,False,,0.02061491704080254,241.9375,True,,3,4672,73.0,"[0.006871639013600846, 0.006871639013600846, 0.006871639013600846]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,True,2.0,0.021329915965907276,241.953125,True,,3,4672,73.0,"[0.007109971988635759, 0.007109971988635759, 0.007109971988635759]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,True,2.0,0.020862000004854053,241.96875,True,,3,4672,73.0,"[0.0069540000016180175, 0.0069540000016180175, 0.0069540000016180175]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,True,4.0,0.02136599994264543,242.0,True,,3,4672,73.0,"[0.00712199998088181, 0.00712199998088181, 0.00712199998088181]","[64, 512, 4096]",10,1751584334.8986182
500000,random,"(4, 4, 4)",3,2,True,4.0,0.02069483301602304,242.0,True,,3,4672,73.0,"[0.00689827767200768, 0.00689827767200768, 0.00689827767200768]","[64, 512, 4096]",10,1751584334.8986182
